FAM57A	SLC3A2
VDAC2	RPS3A
VDAC2	CYCS
RPS3A	PARP1
RPS3A	ATF7IP
RPS3A	SAP18
RPS3A	DDIT3
PECAM1	YES1
PECAM1	CD38
PECAM1	LYN
PECAM1	PIK3R1
PECAM1	PLCG1
PECAM1	JUP
PECAM1	HCK
PECAM1	ITGA5
PECAM1	FYN
PECAM1	LCK
PECAM1	PRPF40A
PECAM1	CTNNB1
PECAM1	CSK
PECAM1	DSP
CD38	CD9
JUP	ZFYVE9
JUP	CDH15
JUP	CDH2
JUP	ERBB2
JUP	MUC1
JUP	CTNNA1
JUP	BIRC2
JUP	NFKBIE
JUP	CTNNBIP1
JUP	RIBC2
JUP	DSC1
JUP	DSC2
JUP	DSP
JUP	DSG1
JUP	DSG2
HCK	RASA1
HCK	BCR
HCK	PLCG2
HCK	RAPGEF1
HCK	CBL
HCK	PLCG1
HCK	CSF3R
HCK	STAT3
HCK	KIT
HCK	WAS
HCK	VAV1
HCK	DOK1
HCK	ACTB
HCK	DOK2
PRPF40A	SMAD4
PRPF40A	BAT3
PRPF40A	UBQLN4
PRPF40A	HTT
PRPF40A	U2AF2
PRPF40A	MECP2
PRPF40A	FASLG
PRPF40A	SF1
PRPF40A	CUL1
PRPF40A	WASL
PRPF40A	YWHAG
PRPF40A	PIAS4
PRPF40A	CHD3
PRPF40A	WBP4
PRPF40A	AKAP8L
PRPF40A	ZHX1
FAM175A	BRCA1
FAM175A	UIMC1
MUC4	ERBB2
LAD1	COL17A1
COL17A1	ACTN1
COL17A1	DST
COL17A1	DSP
COL17A1	PLEC1
MAP3K1	RAF1
MAP3K1	MAPK1
CCNF	CCNB1
SNTG1	DMD
SNTG1	DGKZ
SNTG1	TGFBR1
DMD	FASLG
DMD	ACTC1
DMD	ACTA1
DMD	SNTA1
DMD	KRT19
DMD	KRT8
DMD	DAG1
DGKZ	PLCG1
DGKZ	HRAS
DGKZ	DMD
DGKZ	SNTB2
DGKZ	LEPR
DGKZ	SNTA1
DGKZ	SRC
DGKZ	GRINL1A
DGKZ	RB1
DGKZ	RBL1
DGKZ	RBL2
MERTK	LMO4
MERTK	TNK2
MERTK	BMPR2
MERTK	GRB2
MERTK	VAV1
VAV1	RHOG
VAV1	EPOR
VAV1	FYN
VAV1	EGFR
VAV1	INSR
VAV1	JAK2
VAV1	XRCC6
VAV1	CD19
VAV1	RAF1
VAV1	BCR
VAV1	CRK
VAV1	CDC42
VAV1	ACTA1
VAV1	RAC1
VAV1	RHOA
VAV1	TUBA4A
VAV1	TUBB
VAV1	DNM2
VAV1	XRCC5
VAV1	ZNF655
VAV1	GRB2
CEP63	MBIP
CEP63	USHBP1
TNFRSF10B	CFLAR
TNFRSF10B	CASP8
TNFRSF10B	TRADD
TNFRSF10B	TNFSF10
TNFRSF10B	RIPK1
TNFRSF10B	FADD
CFLAR	CASP3
CFLAR	PSEN2
CFLAR	TRAF1
CFLAR	CASP10
CFLAR	TRAF2
CFLAR	RIPK1
CFLAR	DAXX
CFLAR	BCL2L1
CFLAR	RAF1
CFLAR	IKBKB
CFLAR	RIPK2
CFLAR	MAP2K4
CFLAR	MAP2K7
STK11IP	SMAD4
STK11IP	STK11
STK11	TP53
STK11	MARK2
STK11	MARK1
STK11	SNRK
STK11	MOBKL3
STK11	PRKAA2
CDC26	CDC27
CDC27	ANAPC10
CDC27	CASP3
RP1	APC
APC	JUP
APC	CTNNB1
APC	CTBP1
APC	IQGAP1
APC	GSK3B
APC	PPP2CA
APC	TUBA4A
ARHGEF4	RHOA
ARHGEF4	APC
USP7	TP53
USP7	ATXN1
USP7	TRAF1
USP7	TRAF2
USP7	TRAF6
USP7	TRAF4
USP7	ZNF423
USP7	SYVN1
USP7	DNAJA3
USP7	PICK1
FGFRL1	FGF2
CAPZA1	S100A1
CAPZA1	SH3KBP1
CAPZA1	S100B
CAPZA1	ACTB
S100A1	ATP2A2
S100A1	ANXA6
S100A1	ACTA1
S100A1	S100P
S100A1	NIF3L1
S100A1	GJA1
CD2AP	YES1
CD2AP	CBL
CD2AP	PDCD6IP
CD2AP	PIK3R1
CD2AP	FYN
CD2AP	SOS1
CD2AP	SRC
CD2AP	GRB2
CD2AP	RAB4A
CD2AP	HCK
CD2AP	SOS2
CD2AP	CAPZA1
CD2AP	NPHS1
CD2AP	BCAR1
CD2AP	PSTPIP1
CBL	VAV1
CBL	FGR
CBL	LYN
CBL	KRT18
CBL	CD19
CBL	CRK
CBL	CSF1R
CBL	MET
CBL	YWHAQ
CBL	LTK
CBL	CD5
CBL	LCK
CBL	RET
CBL	PDGFRB
CBL	YWHAB
CBL	YWHAZ
CBL	KDR
CBL	STAT5A
CBL	TRAF6
CBL	STAT5B
CBL	LAT2
CBL	SH2B2
CBL	ITCH
CBL	PIK3R1
CBL	LAT
CBL	PDGFRA
PDCD6IP	PDCD6
PDCD6IP	SH3GL2
PDCD6IP	ATN1
PDCD6IP	TSG101
PDCD6IP	SRC
PDCD6IP	YES1
PDCD6IP	SH3KBP1
PDCD6IP	EGFR
PDCD6IP	PTK2B
RAB4A	PRKCI
RAB4A	MAPK3
RAB4A	TP53
RAB4A	APBB3
RAB4A	ACTB
SOS2	EGFR
SOS2	PLCG1
SOS2	ABL1
SOS2	HRAS
SOS2	GRB2
SOS2	CRKL
NPHS1	YES1
NPHS1	LYN
NPHS1	FYN
NPHS1	SRC
NPHS1	CASK
NPHS1	IQGAP1
NPHS1	NCK1
NPHS1	NCK2
PSTPIP1	WAS
PSTPIP1	WASF1
LIG3	XRCC1
THY1	FYN
THY1	ITGAV
THY1	ITGB3
THY1	LCK
EAF2	ELL
EAF2	TCEA1
ELL	TP53
TCEA1	GTF2E1
TPT1	ATP1A1
TPT1	MCL1
TPT1	SNX6
TPT1	EEF1A1
TPT1	EEF1D
ATP1A1	EZH2
SNX6	EGFR
SNX6	PDGFRA
SNX6	INSR
SNX6	LEPR
SNX6	SNX1
SNX6	ACVRL1
SNX6	ACVR2B
SNX6	BMPR1B
SNX6	SNX2
SNX6	SNX4
SNX6	TGFBR2
EEF1D	FOS
EEF1D	CSNK2A1
EEF1D	ASCC2
EEF1D	KARS
EEF1D	CRMP1
ITGAD	ICAM3
ITGAD	VCAM1
ITGAD	ITGB2
ICAM3	EZR
ICAM3	ZBTB16
VCAM1	ITGB1
VCAM1	EZR
JAG1	MLLT4
JAG1	NOTCH1
JAG1	POFUT1
JAG1	THBS1
NOTCH1	NOV
NOTCH1	CBL
NOTCH1	RBPJ
NOTCH1	LEF1
NOTCH1	LCK
NOTCH1	RELA
NOTCH1	GFI1B
NOTCH1	NFKB1
NOTCH1	MEF2C
NOTCH1	PSEN2
NOTCH1	BLOC1S1
NOTCH1	EP300
NOTCH1	NUMBL
NOTCH1	POFUT1
ASF1B	CHAF1B
ASF1B	CHAF1A
ASF1B	TAF1
CHAF1B	CDK2
CHAF1A	PCNA
CHAF1A	MBD1
CHAF1A	CHAF1B
CHAF1A	TRIM28
CHAF1A	DBF4
CHAF1A	CDK2
TAF1	JUN
TAF1	CCND1
TAF1	EWSR1
TAF1	RB1
TAF1	RBL2
TAF1	MSX1
TAF1	GTF2F1
TAF1	HSF1
TAF1	RELA
TAF1	GTF2A1
TAF1	FOS
TAF1	HMGB1
TAF1	MDM2
TAF1	RBL1
TAF1	GFI1B
TAF1	CCNA2
ERO1L	P4HB
P4HB	PRNP
P4HB	CD1D
P4HB	TG
P4HB	UBQLN1
P4HB	COL1A1
P4HB	COL1A2
P4HB	FEZ1
LRP5	SMAD9
LRP5	THBS1
PTCH1	CCNB1
SHF	PDGFRA
APLF	XRCC1
CKAP4	PLAT
CKAP4	ASCC2
ZFPM2	UBQLN4
ZFPM2	CTBP1
ZFPM2	CTBP2
ZFPM2	GATA1
CTBP2	CTBP1
CTBP2	TGIF1
CTBP2	TEAD3
CTBP2	NOL4
CTBP2	AKTIP
CTBP2	EP300
CTBP2	ZEB1
CTBP2	EEF1D
GATA1	SPI1
GATA1	LMO2
GATA1	FLI1
GATA1	MAPK3
GATA1	HEY1
GATA1	CASP3
LAMA1	FBLN2
LAMA1	HSPG2
LAMA1	ITGB1
LAMA1	SAA1
LAMA1	APP
LAMA1	NID1
LAMA1	COL7A1
LAMA1	C3
LAMA1	DAG1
TLN1	ITGB3
TLN1	ITGB1
TLN1	ITGB7
TLN1	ITGB5
TLN1	VCL
TLN1	ACTA1
TLN1	ITGA2B
COL8A1	UBQLN4
COL8A1	EFEMP2
COL8A1	KRTAP4-12
TAF6	GTF2E1
TAF6	RELA
TAF6	SH3KBP1
TAF6	TAF1
GTF2E1	ERCC3
TAF5	GTF2F2
TAF5	TAF1
TAF5	TBP
TAF5	CPSF1
TAF5	TAF6
CPSF1	BAT2
CPSF1	MCM2
CDC14B	TP53
SIRT2	TUBA4A
SIRT2	CDC14B
TRIB3	AKT1
TRIB3	COPS6
TRIB3	ATF4
TRIB3	AKT2
TRIB3	EEF1G
TRIB3	RELA
ATF4	JUN
ATF4	CEBPG
ATF4	CEBPB
ATF4	GTF2F2
ATF4	NFE2L2
ATF4	NFE2L1
ATF4	DAPK3
ATF4	DISC1
ATF4	PTCD3
ATF4	GPS2
ATF4	CCDC106
NCOR1	ACTN2
NCOR1	PPARA
NCOR1	RUNX1T1
NCOR1	PHB
NCOR1	ESR1
NCOR1	HTT
NCOR1	PTMA
NCOR1	NR3C1
NCOR1	MECP2
NCOR1	TBL1X
NCOR1	AR
NCOR1	SKI
NCOR1	BCL6
NCOR1	PML
NCOR1	ESR2
NCOR1	RARA
CCNA1	RB1
CCNA1	MYBL2
CCNA1	RBL2
CCNA1	CDKN1A
CCNA1	CDC25A
CCNA1	CDK2
CCNA1	MCM6
CCNA1	CDKN1B
CCNA1	E2F1
CCNA1	RBL1
CCNA1	RBM4
CCNA1	PROCA1
CCNA1	GNB2L1
CCNA1	XRCC6
PBK	RAF1
PBK	DLG1
PBK	ARAF
PBK	SMAD4
PBK	KIAA1377
PBK	TP53
TOB1	ERBB2
TOB1	SMAD2
TOB1	SMAD1
TOB1	SMAD3
TOB1	SMAD5
TOB1	SMAD9
TOB1	CNOT7
TOB1	MARCKS
TOB1	SMAD4
TOB1	SMAD6
TOB1	SCMH1
SMAD5	SF3B1
SMAD5	SMAD4
SMAD5	SMAD1
SMAD5	PNKP
SMAD5	SFPQ
SMAD5	SNRPA
SMAD5	PSMD11
SMAD5	U2AF2
SMAD5	HBG2
SMAD5	RBM4
SMAD5	ZNF8
SMAD5	FLNA
SMAD5	ACVR1
SMAD5	HOXA13
SMAD5	HOXD13
SMAD5	SUV39H1
CNOT7	BTG2
CNOT7	CDK6
CNOT7	CDK2
CNOT7	CDK4
MARCKS	CTSB
MARCKS	NMT1
SCMH1	UBQLN4
SCMH1	GMNN
SCMH1	MOBKL3
SCMH1	GRINL1A
ARFGAP3	SMAD2
TFE3	HMGB1
CCNA2	HIRA
CCNA2	RBL1
CCNA2	CDKN1A
CCNA2	CDK2
CCNA2	CDK3
CCNA2	BTG1
CCNA2	BRCA1
CCNA2	PGR
PICALM	PLCG1
PICALM	CASP3
PICALM	AP2A1
PICALM	CLTCL1
PICALM	CASP8
PICALM	DDIT3
DDIT3	ATF4
DDIT3	TRIB3
DDIT3	CEBPG
DDIT3	C10orf119
DDIT3	BATF
DDIT3	SPOP
DDIT3	HSD17B14
NRXN3	MLLT4
NRXN3	CASK
MLH3	MSH4
MLH3	MLH1
MSH4	RPA1
MSH4	VBP1
MSH4	MLH1
DSCC1	PCNA
NGF	PLG
NGF	A2M
NGF	NTRK1
NGF	NGFR
NGF	MMP7
NGF	SORT1
NGFR	GRB2
NGFR	MAG
NGFR	SORT1
NGFR	TRADD
NGFR	MAPK1
NGFR	MAPK3
NGFR	ZNF274
NGFR	NFKBIB
SORT1	LRPAP1
LTBP3	TGFB3
LTBP3	ITGB5
LTBP3	TGFB1
LTBP3	PRPF40A
LTBP3	TGFB2
LTBP3	HBEGF
TARDBP	SETDB1
TARDBP	ZHX1
COMT	TRIP13
COMT	LITAF
LITAF	NEDD4
XRN2	PSMA3
XRN2	EIF6
XRN2	TARDBP
XRN2	TOLLIP
XRN2	LSM3
XRN2	COMT
XRN2	EXOSC8
XRN2	EEF1A1
PSMA3	BAT2
PSMA3	GFI1B
PSMA3	CDKN1A
PSMA3	CRYAB
PSMA3	PSMA4
PSMA3	PSMA7
PSMA3	AURKB
PSMA3	SNRPB
PSMA3	EGR1
PSMA3	PSMA2
EIF6	GNB2L1
EIF6	PRKCB
EIF6	ITGB4
EIF6	POLA2
EIF6	KIAA1377
EIF6	PDHA1
EIF6	RPL6
EIF6	FUNDC2
EIF6	USP33
EIF6	AKT1S1
EIF6	OS9
EIF6	C1orf103
TOLLIP	IRAK1
TOLLIP	IL1RAP
TOLLIP	TLR2
TOLLIP	TLR4
TOLLIP	TOM1L1
TOLLIP	DAZAP2
TOLLIP	LDB1
TOLLIP	RBPMS
LSM3	XPC
LSM3	SMN1
LSM3	SNRPD3
LSM3	LSM1
LSM3	LSM2
LSM3	UTP14A
LSM3	SNRPE
MYRIP	MYO7A
MYO7A	MAP2
MYO7A	PRKAR1A
MYO7A	CALM1
MYO7A	ACTA1
ACVR1C	TDGF1
TDGF1	BAT3
TDGF1	COPS6
TDGF1	C1orf103
CTRB1	SERPINA3
ATF2	ATF7
ATF2	CSNK2A1
ATF2	CSNK2A2
ATF2	CEBPA
ATF2	NBN
ATF2	AR
ATF2	HIST2H2BE
ATF2	NCOA6
CEBPD	CEBPA
CEBPD	CEBPE
CEBPD	CREBBP
CEBPD	SPI1
CEBPD	EP300
EYA2	GNAI2
EYA2	RBPMS
RBPMS	ZNF581
RBPMS	NEU4
RBPMS	FAM103A1
RBPMS	C16orf48
RBPMS	LZTS2
RBPMS	C12orf12
RBPMS	RBM9
RBPMS	DTX2
PLA2G2A	VCAN
PLA2G2A	DCN
PLA2G2A	ALOX12
FXR1	FMR1
FXR1	C14orf1
FXR1	LUC7L2
FXR1	C1orf103
FXR1	KIAA1377
TCERG1	HTT
TCERG1	U2AF2
TCERG1	HSPA1A
TCERG1	HNRNPH1
TCERG1	PCBP1
TCERG1	CHAF1A
TCERG1	SF1
TCERG1	BARD1
TCERG1	HSPA5
TCERG1	HNRNPM
TCERG1	NPM1
TCERG1	SETDB1
TCERG1	SF3A1
TCERG1	PIAS4
TCERG1	POLR2A
TCERG1	SFRS1
TCERG1	DNAJB9
TCERG1	HSPA8
TCERG1	CHD3
TCERG1	SF3B1
HTT	EGFR
HTT	RASA1
HTT	GAPDH
HTT	GRB2
HTT	TPR
HTT	SUMO1
HTT	TRIP10
HTT	PDK2
HNRNPH1	NCBP1
HNRNPH1	CRMP1
HNRNPH1	TOM1L1
PCBP1	RALY
PCBP1	CUGBP2
PCBP1	PCBP2
PCBP1	UGP2
PCBP1	TSC22D4
PCBP1	PDLIM7
PCBP1	MATR3
PCBP1	PTBP1
SF1	BCL2
SF1	U2AF2
SF1	FUS
SF1	EWSR1
SF1	TRIM23
SF1	PLSCR1
SF1	DDX17
SF1	RBPMS
BARD1	BCL3
BARD1	CSTF1
BARD1	EWSR1
BARD1	BRCA1
BARD1	PTN
BARD1	TP53
BARD1	XRCC6
BARD1	POU2F1
BARD1	MSH2
BARD1	MDC1
HNRNPM	CEACAM5
HNRNPM	BAT2
NPM1	XPO1
NPM1	NCL
NPM1	ARF1
NPM1	ALK
NPM1	SHC1
NPM1	PLCG2
NPM1	CDK2
NPM1	GADD45A
NPM1	TFAP2A
NPM1	TP53
PIAS4	IMPDH2
PIAS4	PTN
PIAS4	SNIP1
PIAS4	HTT
PIAS4	IMMT
PIAS4	LEF1
PIAS4	TP53
PIAS4	BARD1
PIAS4	VIM
PIAS4	SKIL
PIAS4	SUMO3
PIAS4	KPNB1
PIAS4	UBE2K
PIAS4	SMAD7
PIAS4	SUMO2
PIAS4	GADD45G
PIAS4	SETDB1
PIAS4	RIF1
PIAS4	SMAD1
PIAS4	AR
PIAS4	SMAD2
PIAS4	SMAD3
PIAS4	SMAD4
PIAS4	HDAC1
CHD3	TAL1
CHD3	PTN
CHD3	IMMT
CHD3	KPNA2
CHD3	TP53
CHD3	HTT
CHD3	VIM
CHD3	SUMO1
CHD3	TP73
CHD3	KPNB1
CHD3	IKZF3
CHD3	PIAS4
CHD3	UBE2I
CHD3	RIF1
CHD3	SLC27A6
CHD3	GPS2
CHD3	CRCT1
CHD3	LUC7L2
CHD3	CPE
CHD3	CTTN
CHD3	SAT1
CHD3	PTPRS
CHD3	TNFRSF14
CHD3	UBA3
CHD3	PCMT1
CHD3	PRG2
CHD3	HSPH1
CHD3	SGSM2
SF3B1	SMAD1
SF3B1	SMAD9
SF3B1	SNIP1
SF3B1	PPP1R8
SF3B2	SMAD3
SF3B2	TCERG1
SPA17	AKAP3
AKAP3	PRKAR2A
AKAP3	GNA13
TCL6	AKT1
CIZ1	CDKN1A
GRK6	EDNRA
GRK6	FSHR
GRK6	TBXA2R
GRK6	ADRB2
GRK6	SLC9A3R1
GRK6	SNCA
EDNRA	EDN3
FSHR	ADRBK1
FSHR	UBA52
FSHR	RPS27A
FSHR	UBC
FSHR	TOP1
FSHR	S100A10
FSHR	ZBTB16
ADRB2	NEDD4
ADRB2	GRB2
ADRB2	IL1B
ADRB2	ARRB1
SLC9A3R1	PDGFRB
SLC9A3R1	PDGFRA
SLC9A3R1	RDX
SLC9A3R1	ADRB2
SLC9A3R1	GNAQ
SLC9A3R1	CFTR
SLC9A3R1	CTNNB1
SLC9A3R1	MSN
SLC9A3R1	EZR
SNCA	APP
SNCA	MAPT
SNCA	MAP1B
SNCA	CYCS
SNCA	CALM1
EDNRB	EDN3
EDNRB	CAV1
EDNRB	GNA11
EDNRB	GRK6
EDNRB	NOS3
EDNRB	GNA13
EDNRB	EDN1
GNA11	ADRB2
GNA11	EDNRA
GNA11	ADRA1B
NOS3	HSP90AA1
NOS3	AGTR1
NOS3	BDNF
LSM10	BMPR2
LSM10	LSM3
RFWD2	JUN
RFWD2	JUND
RFWD2	SIPA1
RFWD2	TP53
AMH	EGFR
AMH	AMHR2
CPE	CCK
CPE	GAST
CPE	INS
CPE	RPA1
CPE	UTP14A
CPE	MED31
CPE	POLDIP2
CPE	C1orf103
CPE	GTF3C1
CPE	POLA2
CPE	ROBO2
F11	F2
F11	HGF
F11	KNG1
F11	GP1BA
F11	SERPINA5
F11	SERPINF2
KNG1	PLG
KNG1	PLAUR
KNG1	KRT1
KNG1	F2
KNG1	THBS1
KNG1	VTN
KNG1	APP
KNG1	CAPN1
KNG1	CAPN2
KNG1	CTSG
KNG1	CTSS
KNG1	CTSL1
KNG1	CD93
GP1BA	GP9
GP1BA	F2
GP1BA	VWF
GP1BA	KNG1
GP1BA	CTSG
GP1BA	ITGAM
CDSN	UBQLN4
HGFAC	HGF
F12	APOH
F12	GP1BA
F12	KRT1
F12	APP
F12	CD93
CCL8	CCR1
CCL8	CCR2
CCL8	VCAN
CCL8	CCR5
CCR1	CCL3
CCR1	CCL7
CCR1	CCL5
CCR1	CCL2
CCR1	PLP2
CCR1	CREB3
CCR1	JAK1
CCR1	STAT1
CCR1	STAT3
CCR2	CCL11
CCR2	CCL2
CCR2	CCL7
CCR5	CD4
CCR5	CCL5
CCR5	LCK
CCR5	CXCR4
CCR5	ARRB1
CCR5	PTK2
CCR5	JAK2
CCR5	CCL11
CCR5	PTK2B
CCR5	CCR2
CCR5	CCL3
CCR5	CCL2
CCR5	CCL7
CCR5	TXK
CCR5	GNAI1
CCR5	GNAO1
CCR5	GNAI2
CCR5	GNAI3
CCR5	JAK1
CCR5	STAT1
CCR5	STAT3
CCR5	GNAQ
CCR5	ADRBK1
CCR5	PSMA5
FKBP2	UBQLN4
FKBP2	EPB41
FKBP2	BAT3
CD7	PIK3R1
CD7	LGALS1
CD7	CTSL1
PITPNA	PLCG1
PITPNA	EGFR
PITPNA	NEO1
DYSF	ANXA2
DYSF	CAV3
DYSF	ANXA1
CAV3	EGFR
CAV3	NOS1
CAV3	DAG1
PLA1A	ANXA2
RAB13	SMURF2
RAB13	TGFBR1
RAB13	SMAD4
PDE6D	RHOA
PDE6D	GNAI1
PDE6D	RAP1A
PDE6D	HRAS
PDE6D	RASA1
PDE6D	RHEB
PDE6D	RAB13
PDE6D	RAD23A
PDE6D	ARL15
RHEB	RAF1
RHEB	TSC2
RHEB	BRAF
RAD23A	RPN1
RAD23A	PSMD4
RAD23A	XPC
RAD23A	UBQLN4
RAD23A	MPG
ARL15	RPL8
ARL15	GRIPAP1
ARL15	FUNDC2
ARL15	CCDC90B
PAX9	MSX1
MARK4	PRKCG
MARK4	MAP2
MARK4	MAP4
MARK4	PRKCI
MARK4	YWHAH
MARK4	YWHAZ
MARK4	YWHAB
MARK4	MAPT
MARK4	STK11
MARK4	TUBB
MARK4	PARD6A
MARK4	TUBA4A
MARK4	TUBG1
MARK4	CDC42
MAP4	CCNB1
PARD6A	PRKCZ
PARD6A	PRKCI
PARD6A	MARK2
PARD6A	PRKCG
PARD6A	YWHAH
PARD6A	YWHAZ
PARD6A	RAC1
PARD6A	PARD3
PARD6A	CDC42
PARD6A	TGFBR1
PARD6A	PRKCH
PARD6A	MAP2K5
IARS	EPRS
IARS	GARS
EPRS	RARS
EPRS	SYNCRIP
EPRS	TH1L
GARS	EEF1D
NEK6	SGK1
NEK6	RPS6KB1
NEK6	CCDC85B
NEK6	SMAD4
NEK6	SMURF2
NEK6	TGFBR1
NEK6	CDK7
SGK1	KPNA2
SGK1	NEDD4
SGK1	FOXO3
SGK1	NEDD4L
SGK1	BRAF
SGK1	GSK3B
SGK1	CREB1
CDK7	ERCC3
CDK7	ESR1
CDK7	GTF2H1
CDK7	GTF2H2
CDK7	MNAT1
CDK7	CCNH
CDK7	LASP1
CDK7	MCM7
CDK7	CDK2
CDK7	E2F1
CDK7	THRA
CDK7	ERCC2
BICD2	RAB6A
BICD2	DCTN1
BICD2	DCTN2
RAB6A	DCTN1
DCTN1	APEX1
DCTN1	DST
DCTN1	CASP7
DCTN1	MAPRE1
DCTN1	ACTR1A
DCTN1	GRB2
DCTN1	VIM
DCTN1	CASP3
DCTN1	DYNC1I2
DCTN1	SEC23A
NEK9	RAN
NEK9	MBP
NEK9	NEK6
NEK9	BICD2
NEK9	SSRP1
NEK9	SUPT16H
SSRP1	SRF
SSRP1	RAN
SSRP1	MYCBP
SSRP1	MCM4
SUPT16H	GTF2E2
SUPT16H	MCM3
CLK4	HSPB2
CLK4	UBL5
AMBP	FN1
AMBP	A2M
AMBP	ALB
ALB	LUC7L2
ALB	ST13
ALB	KLK3
PRKD2	TGOLN2
PFDN2	PFDN1
PFDN2	VBP1
PFDN1	ACTB
PFDN1	YEATS4
PFDN1	SKP2
PFDN1	MED31
PFDN1	KIAA1377
PFDN1	C1orf103
PFDN1	GPRASP1
PFDN1	IMMT
PFDN1	PSME1
VBP1	VHL
PVRL1	PVR
PVRL1	PRNP
PVRL1	MLLT4
PVRL1	PARD3
PARD3	PRKCG
PARD3	PRKCI
PARD3	YWHAH
PARD3	YWHAZ
PARD3	YWHAB
PARD3	SMAD2
PARD3	DYNLL1
PARD3	STK11
PARD3	SMAD7
PARD3	TIAM1
PARD3	CDC42
PVRL3	PVR
PVRL3	MLLT4
PVRL3	PVRL2
PVRL3	PARD3
PVRL3	PVRL1
PVRL2	MLLT4
PVRL2	CD226
PVRL2	MDFI
PVRL2	ATP5J2
IPO7	SRP19
IPO7	H1F0
IPO7	RAN
IPO7	KPNB1
IPO7	RPS7
IPO7	RPL5
RPS7	IPO5
RPS7	TNPO1
RPL23A	IPO5
RPL23A	IPO7
RPL23A	TNPO1
IPO5	NUP98
IPO5	RAN
IPO5	RANBP2
IPO5	RPL13
IPO5	RPL23
IPO5	H1F0
IPO5	NUP214
TNPO1	SRP19
TNPO1	NUP98
TNPO1	RAN
TNPO1	RANBP2
TNPO1	HNRNPD
TNPO1	HIST2H2BE
TNPO1	PABPN1
TNPO1	HIST3H3
TNPO1	HNRNPA1
TNPO1	NUP214
ZBTB12	RAP1GAP
ZBTB12	HRAS
RAP1GAP	MLLT4
RAP1GAP	RALGDS
RAP1GAP	BRAF
RAP1GAP	MEX3B
PPIB	APOB
PPIB	UBQLN4
PPIB	IRF3
IRF3	SERPINB2
IRF3	CREBBP
IRF3	SMURF2
IRF3	TBK1
IRF3	IKBKE
IRF3	MAVS
IRF3	PIAS4
IRF3	SYT1
IL18BP	IL18
ETV6	FLI1
ETV6	HDAC9
ETV6	UBE2I
ETV6	SIN3A
ETV6	SMURF1
FLI1	SMAD9
HDAC9	BCL6
HDAC9	MEF2A
HDAC9	HDAC1
HDAC9	SUMO1
HDAC9	CTBP1
HDAC9	SUMO2
HDAC9	HDAC4
HDAC9	NCOR1
HDAC9	CBX5
MAGI3	PTPRB
MAGI3	GRIN2B
MAGI3	PTEN
MAGI3	ADRB1
PTPRB	MET
ADRB1	DLG1
ADRB1	ARRB1
ADRB1	GRB2
ADRB1	SH3GL2
ANK2	DNAJB1
ANK2	SPTBN1
DNAJB1	HSF1
DNAJB1	HSPA1A
DNAJB1	SOD1
DNAJB1	FANCC
DNAJB1	STUB1
DNAJB1	NQO1
SPTBN1	ATF7IP
SPTBN1	SMAD9
SPTBN1	RINT1
SPTBN1	EPB41
TCTEX1D4	ENG
TCTEX1D4	TGFBR2
TCTEX1D4	TGFBR3
TCTEX1D4	ACVR2A
ENG	ACVR1
ENG	BMP7
ENG	ACVR2A
ENG	BMP2
TGFBR3	TGFB2
TGFBR3	TGFB3
TGFBR3	TGFB1
TGFBR3	TGFBR2
TGFBR3	INHBA
TGFBR3	ACVR2A
TGFBR3	ARRB2
TGFBR3	ENG
ACVR2A	ACVRL1
BAG4	HSPA1A
BAG4	BCL2
BAG4	TNFRSF1A
BAG4	TNFRSF25
TNFRSF1A	PTPN11
TNFRSF1A	PTPN6
TNFRSF1A	GRB2
TNFRSF1A	JAK1
TNFRSF1A	LTA
TNFRSF1A	JAK2
TNFRSF1A	HSP90AA1
TNFRSF1A	IKBKB
TNFRSF1A	GNB2L1
TNFRSF1A	TNFRSF25
TNFRSF1A	FANCD2
TNFRSF1A	PTK2
TNFRSF1A	SYK
TNFRSF25	TRADD
VRK2	MAP3K7
VRK2	MAP2K7
MAP2K7	MAP3K12
MAP2K7	MAP3K5
MAP2K7	MAPK9
MAP2K7	MAP3K11
MAP2K7	MAPK8
MAP2K7	GADD45B
PAICS	FXR2
PAICS	NUDT18
PAICS	CHD3
PAICS	MOBKL3
PAICS	LNX1
FXR2	FMR1
FXR2	SSSCA1
FXR2	RTN4
FXR2	CCDC33
FXR2	TRIM29
FXR2	MCRS1
FXR2	RBPMS
FXR2	KRT20
FXR2	MBIP
FXR2	CCDC85B
FXR2	AMOTL2
FXR2	C10orf62
FXR2	TSC22D4
FXR2	RTN3
FXR2	FXR1
STYXL1	TGFBR1
ADAM10	EFNA1
ADAM10	DLL1
EFNA1	EPHA2
EFNA1	EPHA1
EFNA1	EPHA7
EFNA1	EPHB1
EFNA1	EPHA3
EFNA1	PPBP
DLL1	NOV
DLL1	PSEN1
DLL1	NOTCH1
DLL1	POFUT1
DLL1	MAGI2
MAP3K12	TGM2
MAP3K12	MAP3K11
MAP3K12	TSC22D1
MAP3K11	RHOG
MAP3K11	CDC42
TSC22D1	CCDC90B
SH3RF1	AKT2
SH3RF1	MAP3K10
SH3RF1	RACGAP1
SH3RF1	MAP3K12
SH3RF1	MAP3K11
SH3RF1	SIAH1
RACGAP1	VAV1
RACGAP1	ECT2
RACGAP1	TUBA4A
RACGAP1	TUBG1
RACGAP1	MAP3K10
RACGAP1	NRAS
RACGAP1	MAP3K4
RACGAP1	CHN2
PPM1D	TP53
PPM1D	NCL
PPM1D	MDM2
